abs_gra_eda,Date,Date_Local,Driver,Timestamp_Local,Unix_ Time,Acc_X,Eda,HR,Latitude,Longitude,Speed,stress_level
0.431137,20170926,20170926,EMP006,9/26/2017 1:24:18 PM,1506450258,41.40625,1.43568075,79.65,41.25228882,-95.97583008,31.854401,1.0
0.1257165,20170926,20170926,EMP006,9/26/2017 1:24:17 PM,1506450257,40.1875,1.30996425,80.17,41.25236511,-95.97579956,27.187361,0.0
0.402414,20170926,20170926,EMP006,9/26/2017 1:24:16 PM,1506450256,51.96875,0.90755025,80.73,41.25241852,-95.97574615,21.79804,1.0
0.43283549999999993,20170926,20170926,EMP006,9/26/2017 1:24:15 PM,1506450255,52.125,1.34038575,81.33,41.25245285,-95.97569275,16.09388,1.0
0.6532815,20170926,20170926,EMP006,9/26/2017 1:24:14 PM,1506450254,35.0625,0.68710425,82.08,41.25246048,-95.97564697,13.20476,1.0
0.6008865,20170926,20170926,EMP006,9/26/2017 1:24:13 PM,1506450253,34.03125,1.28799075,82.8,41.25245667,-95.97563171,5.87,1.0
0.19193375,20170926,20170926,EMP006,9/26/2017 1:24:12 PM,1506450252,6.1875,1.4799245,83.52,41.25244904,-95.97562408,4.93,1.0
0.005118,20170926,20170926,EMP006,9/26/2017 1:24:11 PM,1506450251,11.84375,1.4748065000000001,84.3,41.25244522,-95.97562408,8.24,0.0
0.0236715,20170926,20170926,EMP006,9/26/2017 1:24:10 PM,1506450250,13.28125,1.498478,85.0,41.25244522,-95.9756012,12.98252,0.0
0.03006925,20170926,20170926,EMP006,9/26/2017 1:24:09 PM,1506450249,17.3125,1.46840875,85.7,41.25244904,-95.97556305,18.5,0.0
0.07133575,20170926,20170926,EMP006,9/26/2017 1:24:08 PM,1506450248,11.0625,1.397073,86.55,41.25244904,-95.97550201,24.1,0.0
0.0124755,20170926,20170926,EMP006,9/26/2017 1:24:07 PM,1506450247,9.78125,1.3845975,87.43,41.25245285,-95.97543335,28.780001000000002,0.0
0.009277,20170926,20170926,EMP006,9/26/2017 1:24:06 PM,1506450246,11.28125,1.3753205,88.45,41.25244904,-95.9753418,33.27,0.0
0.13979225,20170926,20170926,EMP006,9/26/2017 1:24:05 PM,1506450245,3.9375,1.51511275,89.55,41.25245285,-95.97523499,36.950001,0.0
0.09212825,20170926,20170926,EMP006,9/26/2017 1:24:04 PM,1506450244,-2.25,1.607241,90.62,41.25245667,-95.97511292,41.810001,0.0
0.17114125,20170926,20170926,EMP006,9/26/2017 1:24:03 PM,1506450243,42.53125,1.43609975,91.68,41.25246429,-95.97496796,46.919998,0.0
0.0969265,20170926,20170926,EMP006,9/26/2017 1:24:02 PM,1506450242,47.78125,1.53302625,92.7,41.25246811,-95.97480774,53.360001000000004,0.0
0.33726275,20170926,20170926,EMP006,9/26/2017 1:24:01 PM,1506450241,44.3125,1.1957635,93.73,41.25246811,-95.97463226,53.400002,1.0
0.09557275,20170926,20170926,EMP006,9/26/2017 1:24:00 PM,1506450240,42.9375,1.10019075,94.82,41.25246811,-95.97445679,52.389998999999996,0.0
0.3694975,20170926,20170926,EMP006,9/26/2017 1:23:59 PM,1506450239,13.09375,1.46968825,95.88,41.25246811,-95.97428894,51.4856,1.0
0.063978,20170926,20170926,EMP006,9/26/2017 1:23:58 PM,1506450238,11.46875,1.53366625,96.9,41.25246811,-95.97412109,49.189121,0.0
0.091808,20170926,20170926,EMP006,9/26/2017 1:23:57 PM,1506450237,2.65625,1.62547425,98.05,41.25246429,-95.97396088,46.34,0.0
0.29351425,20170926,20170926,EMP006,9/26/2017 1:23:56 PM,1506450236,4.84375,1.33196,99.17,41.25246429,-95.97380829,43.985001000000004,1.0
1.28333675,20170926,20170926,EMP006,9/26/2017 1:23:55 PM,1506450235,12.1875,0.04862325,100.27,41.25246048,-95.97367096,42.114478999999996,1.0
0.18890275,20170926,20170926,EMP006,9/26/2017 1:23:54 PM,1506450234,9.4375,0.23752600000000001,101.38,41.25246048,-95.97353363,39.459998999999996,0.0
0.84915525,20170926,20170926,EMP006,9/26/2017 1:23:53 PM,1506450233,-2.59375,1.08668125,102.53,41.25246048,-95.97341156,35.849998,1.0
0.23000050000000002,20170926,20170926,EMP006,9/26/2017 1:23:52 PM,1506450232,-1.03125,1.31668175,103.65,41.25245667,-95.97330475,31.70624,1.0
0.29294475,20170926,20170926,EMP006,9/26/2017 1:23:51 PM,1506450231,5.375,1.0237370000000001,104.82,41.25245667,-95.97319794,27.950001,1.0
0.374591,20170926,20170926,EMP006,9/26/2017 1:23:50 PM,1506450230,1.0,1.398328,106.03,41.25245667,-95.97312164,19.79788,1.0
0.0210385,20170926,20170926,EMP006,9/26/2017 1:23:49 PM,1506450229,3.09375,1.4193665000000002,107.0,41.25245285,-95.97306061,13.093639999999999,0.0
0.0975665,20170926,20170926,EMP006,9/26/2017 1:23:48 PM,1506450228,7.8125,1.3218,107.92,41.25244522,-95.9730072,10.91,0.0
0.007677,20170926,20170926,EMP006,9/26/2017 1:23:47 PM,1506450227,7.90625,1.314123,108.7,41.25244141,-95.97297668,11.26,0.0
0.8143885000000001,20170926,20170926,EMP006,9/26/2017 1:23:46 PM,1506450226,8.625,0.4997345,109.47,41.25244141,-95.97293091,14.57,1.0
0.44887200000000005,20170926,20170926,EMP006,9/26/2017 1:23:45 PM,1506450225,13.84375,0.0508625,110.28,41.25243759,-95.97288513,18.1,1.0
0.13371375,20170926,20170926,EMP006,9/26/2017 1:23:44 PM,1506450224,11.5,0.18457625,111.1,41.25243759,-95.97280884,23.389999,0.0
0.01791375,20170926,20170926,EMP006,9/26/2017 1:23:43 PM,1506450223,15.03125,0.1666625,111.97,41.25243378,-95.97272491,27.205879,0.0
0.12635625,20170926,20170926,EMP006,9/26/2017 1:23:42 PM,1506450222,17.90625,0.04030625,112.78,41.25243378,-95.97261809999999,31.940001000000002,0.0
0.626965,20170926,20170926,EMP006,9/26/2017 1:23:41 PM,1506450221,19.1875,0.66727125,113.62,41.25242996,-95.97251129,34.360001000000004,1.0
0.82736825,20170926,20170926,EMP006,9/26/2017 1:23:40 PM,1506450220,21.25,1.4946395000000001,114.52,41.25242615,-95.97239685,34.439999,1.0
0.009277,20170926,20170926,EMP006,9/26/2017 1:23:39 PM,1506450219,22.03125,1.5039165,115.42,41.25242615,-95.97228241,32.299999,0.0
0.0179135,20170926,20170926,EMP006,9/26/2017 1:23:38 PM,1506450218,13.90625,1.52183,116.23,41.25242615,-95.97216797,27.187361,0.0
0.18169775,20170926,20170926,EMP006,9/26/2017 1:23:37 PM,1506450217,-0.6875,1.70352775,117.0,41.25244141,-95.97207642,22.280001000000002,0.0
0.01055625,20170926,20170926,EMP006,9/26/2017 1:23:36 PM,1506450216,11.0,1.714084,117.6,41.25246048,-95.97200775,19.610001,0.0
0.0588595,20170926,20170926,EMP006,9/26/2017 1:23:35 PM,1506450215,-5.375,1.6552244999999999,118.23,41.25248718,-95.97196198,13.53,0.0
0.036787,20170926,20170926,EMP006,9/26/2017 1:23:34 PM,1506450214,-12.21875,1.6920115000000002,118.82,41.25251007,-95.97193909,7.68,0.0
0.22237275,20170926,20170926,EMP006,9/26/2017 1:23:33 PM,1506450213,10.71875,1.46963875,119.38,41.25252151,-95.97193909,2.96,1.0
0.31098225,20170926,20170926,EMP006,9/26/2017 1:23:32 PM,1506450212,20.875,1.1586565,119.85,41.25252533,-95.97193146,0.07408,1.0
0.076035,20170926,20170926,EMP006,9/26/2017 1:23:31 PM,1506450211,21.4375,1.0826215000000001,120.15,41.25252533,-95.97193146,0.07,0.0
0.1737,20170926,20170926,EMP006,9/26/2017 1:23:30 PM,1506450210,22.03125,1.2563215,120.43,41.25252533,-95.97193146,0.03,0.0
0.0252715,20170926,20170926,EMP006,9/26/2017 1:23:29 PM,1506450209,22.375,1.281593,120.65,41.25252533,-95.97193146,0.08,0.0
0.056620500000000004,20170926,20170926,EMP006,9/26/2017 1:23:28 PM,1506450208,21.9375,1.2249725,120.85,41.25252151,-95.97193909,1.22,0.0
0.014715,20170926,20170926,EMP006,9/26/2017 1:23:27 PM,1506450207,18.8125,1.2396875,120.98,41.252517700000006,-95.97193146,4.2,0.0
0.57211225,20170926,20170926,EMP006,9/26/2017 1:23:26 PM,1506450206,6.84375,1.81179975,121.08,41.25252151,-95.97192383,10.01,1.0
0.0778825,20170926,20170926,EMP006,9/26/2017 1:23:25 PM,1506450205,4.90625,1.73391725,121.22,41.25254822,-95.9719162,15.84,0.0
0.16033175,20170926,20170926,EMP006,9/26/2017 1:23:24 PM,1506450204,10.1875,1.5735854999999999,121.38,41.25258636,-95.97190094,20.98,0.0
1.35414125,20170926,20170926,EMP006,9/26/2017 1:23:23 PM,1506450203,20.875,0.21944425,121.52,41.25263214,-95.97189331,25.530001000000002,1.0
0.9351275,20170926,20170926,EMP006,9/26/2017 1:23:22 PM,1506450202,27.8125,1.15457175,121.67,41.25269699,-95.97187805,28.946759999999998,1.0
0.591501,20170926,20170926,EMP006,9/26/2017 1:23:21 PM,1506450201,41.59375,1.74607275,121.87,41.2527771,-95.97187805,31.280278999999997,1.0
0.090849,20170926,20170926,EMP006,9/26/2017 1:23:20 PM,1506450200,19.59375,1.83692175,122.03,41.25285339,-95.97187805,31.389999,0.0
0.09564675,20170926,20170926,EMP006,9/26/2017 1:23:19 PM,1506450199,7.0,1.9325685000000001,122.28,41.252933500000005,-95.97187805,31.07,0.0
0.310293,20170926,20170926,EMP006,9/26/2017 1:23:18 PM,1506450198,5.90625,1.6222755,122.33,41.25301361,-95.97187805,30.41,1.0
0.09500725,20170926,20170926,EMP006,9/26/2017 1:23:17 PM,1506450197,10.5,1.71728275,122.38,41.25309372,-95.97188568,29.224559999999997,0.0
0.1551465,20170926,20170926,EMP006,9/26/2017 1:23:16 PM,1506450196,-0.875,1.87242925,122.37,41.2531662,-95.97189331,25.75,0.0
0.01983325,20170926,20170926,EMP006,9/26/2017 1:23:15 PM,1506450195,5.375,1.852596,122.38,41.25323486,-95.97189331,19.459999,0.0
0.7784425,20170926,20170926,EMP006,9/26/2017 1:23:14 PM,1506450194,26.3125,1.0741535,122.32,41.25328064,-95.97188568,15.5,1.0
0.00012625,20170926,20170926,EMP006,9/26/2017 1:23:13 PM,1506450193,44.21875,1.07427975,122.3,41.25331497,-95.97187042,13.77888,0.0
0.320309,20170926,20170926,EMP006,9/26/2017 1:23:12 PM,1506450192,55.5625,1.39458875,122.27,41.25333786,-95.9718399,10.27,1.0
0.1885395,20170926,20170926,EMP006,9/26/2017 1:23:11 PM,1506450191,63.9375,1.58312825,122.3,41.25334549,-95.97181702,9.09332,0.0
0.355863,20170926,20170926,EMP006,9/26/2017 1:23:10 PM,1506450190,17.96875,1.93899125,122.3,41.253349299999996,-95.9717865,8.1,1.0
0.410934,20170926,20170926,EMP006,9/26/2017 1:23:09 PM,1506450189,38.59375,1.52805725,122.32,41.253349299999996,-95.97176361,9.16,1.0
0.45301400000000003,20170926,20170926,EMP006,9/26/2017 1:23:08 PM,1506450188,-17.53125,1.98107125,122.23,41.25335312,-95.97173309,8.92,1.0
0.05981975,20170926,20170926,EMP006,9/26/2017 1:23:07 PM,1506450187,-27.875,1.9212515,122.13,41.25336456,-95.97170258,9.74,0.0
0.143581,20170926,20170926,EMP006,9/26/2017 1:23:06 PM,1506450186,-28.0625,2.0648325,122.05,41.25337982,-95.97167969,10.9268,0.0
0.3424065,20170926,20170926,EMP006,9/26/2017 1:23:05 PM,1506450185,-2.0,1.7224259999999998,121.87,41.25340652,-95.97166443,12.15,1.0
0.8641559999999999,20170926,20170926,EMP006,9/26/2017 1:23:04 PM,1506450184,-11.40625,0.8582700000000001,121.63,41.25343323,-95.97165679999999,11.98,1.0
0.828993,20170926,20170926,EMP006,9/26/2017 1:23:03 PM,1506450183,36.59375,1.6872630000000002,121.37,41.25346375,-95.97164917,11.4,1.0
0.054751,20170926,20170926,EMP006,9/26/2017 1:23:02 PM,1506450182,49.125,1.6325120000000002,121.17,41.25348663,-95.97163391,9.38,0.0
0.4945495,20170926,20170926,EMP006,9/26/2017 1:23:01 PM,1506450181,48.875,1.1379625,120.95,41.25350189,-95.97161865,8.17,1.0
0.52024025,20170926,20170926,EMP006,9/26/2017 1:23:00 PM,1506450180,25.84375,1.65820275,120.67,41.25350571,-95.97158813,8.16732,1.0
0.22995100000000002,20170926,20170926,EMP006,9/26/2017 1:22:59 PM,1506450179,40.375,1.42825175,120.37,41.25350571,-95.97155762,11.44,1.0
0.6366305,20170926,20170926,EMP006,9/26/2017 1:22:58 PM,1506450178,34.5625,2.06488225,120.13,41.25350189,-95.97151947,12.62,1.0
0.23639825,20170926,20170926,EMP006,9/26/2017 1:22:57 PM,1506450177,31.5625,2.3012805,119.92,41.25349808,-95.97148132,11.59,1.0
0.0822115,20170926,20170926,EMP006,9/26/2017 1:22:56 PM,1506450176,30.75,2.2190689999999997,119.75,41.25348663,-95.97145081,10.59,0.0
0.6189399999999999,20170926,20170926,EMP006,9/26/2017 1:22:55 PM,1506450175,29.28125,1.6001290000000001,119.67,41.25346756,-95.97142792,9.15,1.0
0.181328,20170926,20170926,EMP006,9/26/2017 1:22:54 PM,1506450174,47.78125,1.418801,119.58,41.25344849,-95.97142029,10.57,0.0
0.085951,20170926,20170926,EMP006,9/26/2017 1:22:53 PM,1506450173,29.375,1.33285,119.47,41.25342178,-95.97142029,11.6676,0.0
0.6062655,20170926,20170926,EMP006,9/26/2017 1:22:52 PM,1506450172,9.375,1.9391155,119.35,41.25339127,-95.97142792,10.34,1.0
0.26097525,20170926,20170926,EMP006,9/26/2017 1:22:51 PM,1506450171,5.09375,1.67814025,119.18,41.25336456,-95.97142792,8.7,1.0
0.8583695,20170926,20170926,EMP006,9/26/2017 1:22:50 PM,1506450170,3.1875,2.53650975,119.03,41.25334167,-95.97143555,7.46356,1.0
0.20217000000000002,20170926,20170926,EMP006,9/26/2017 1:22:49 PM,1506450169,1.40625,2.73867975,119.08,41.253322600000004,-95.97143555,4.03,1.0
0.05630075,20170926,20170926,EMP006,9/26/2017 1:22:48 PM,1506450168,-0.90625,2.7949805,119.13,41.25331497,-95.97143555,2.46,0.0
0.34332425,20170926,20170926,EMP006,9/26/2017 1:22:47 PM,1506450167,1.875,2.45165625,119.27,41.25330353,-95.97142792,1.38,1.0
0.75080875,20170926,20170926,EMP006,9/26/2017 1:22:46 PM,1506450166,-11.75,1.7008474999999998,119.43,41.2532959,-95.97142029,0.53,1.0
0.1154305,20170926,20170926,EMP006,9/26/2017 1:22:45 PM,1506450165,-19.125,1.8162779999999998,119.57,41.25329208,-95.97141266,1.01,0.0
0.14761849999999999,20170926,20170926,EMP006,9/26/2017 1:22:44 PM,1506450164,-10.875,1.6686595000000002,119.73,41.25328827,-95.97140503,1.74088,0.0
0.26090925,20170926,20170926,EMP006,9/26/2017 1:22:43 PM,1506450163,62.28125,1.92956875,119.87,41.25329208,-95.97140503,2.38908,1.0
0.5984845,20170926,20170926,EMP006,9/26/2017 1:22:42 PM,1506450162,21.625,1.33108425,120.03,41.25329208,-95.97140503,2.51872,1.0
0.23983825,20170926,20170926,EMP006,9/26/2017 1:22:41 PM,1506450161,-20.5,1.5709225,120.18,41.25329208,-95.97141266,2.5,1.0
0.1895455,20170926,20170926,EMP006,9/26/2017 1:22:40 PM,1506450160,-21.6875,1.760468,120.3,41.2532959,-95.97142029,2.64,0.0
0.2836425,20170926,20170926,EMP006,9/26/2017 1:22:39 PM,1506450159,-24.28125,1.4768255,120.43,41.2532959,-95.97142792,2.33352,1.0
0.24791425,20170926,20170926,EMP006,9/26/2017 1:22:38 PM,1506450158,-14.3125,1.72473975,120.58,41.2532959,-95.97142792,2.39,1.0
0.35106825,20170926,20170926,EMP006,9/26/2017 1:22:37 PM,1506450157,48.75,1.3736715,120.67,41.2532959,-95.97143555,2.61,1.0
0.5354515000000001,20170926,20170926,EMP006,9/26/2017 1:22:36 PM,1506450156,-7.5,1.909123,120.77,41.2532959,-95.97144318,2.35,1.0
0.41701750000000004,20170926,20170926,EMP006,9/26/2017 1:22:35 PM,1506450155,12.65625,1.4921055,120.85,41.25329971,-95.97145081,1.73,1.0
0.49664275,20170926,20170926,EMP006,9/26/2017 1:22:34 PM,1506450154,-11.5625,1.98874825,120.92,41.25330353,-95.97144318,0.7963600000000001,1.0
0.28411175,20170926,20170926,EMP006,9/26/2017 1:22:33 PM,1506450153,-8.59375,1.7046365,121.02,41.25330734,-95.97144318,0.48152,1.0
0.117449,20170926,20170926,EMP006,9/26/2017 1:22:32 PM,1506450152,2.875,1.8220855,121.18,41.25331116,-95.97143555,0.38,0.0
0.040946,20170926,20170926,EMP006,9/26/2017 1:22:31 PM,1506450151,24.46875,1.8630315,121.38,41.25331497,-95.97142792,0.52,0.0
0.1557865,20170926,20170926,EMP006,9/26/2017 1:22:30 PM,1506450150,16.40625,2.018818,121.53,41.253322600000004,-95.97141266,0.22,0.0
0.01668925,20170926,20170926,EMP006,9/26/2017 1:22:29 PM,1506450149,-12.1875,2.03550725,121.75,41.25332642,-95.97141266,0.0926,0.0
0.03684225,20170926,20170926,EMP006,9/26/2017 1:22:28 PM,1506450148,48.96875,2.0723495,121.98,41.25333023,-95.97140503,0.32,0.0
0.035188,20170926,20170926,EMP006,9/26/2017 1:22:27 PM,1506450147,26.40625,2.1075375,122.1,41.25333405,-95.97138977,0.0926,0.0
0.200808,20170926,20170926,EMP006,9/26/2017 1:22:26 PM,1506450146,5.28125,2.3083455,122.25,41.25334167,-95.97137451,0.24,1.0
0.45587,20170926,20170926,EMP006,9/26/2017 1:22:25 PM,1506450145,9.125,1.8524755000000002,122.37,41.25334549,-95.97135925,0.44,1.0
0.03129425,20170926,20170926,EMP006,9/26/2017 1:22:24 PM,1506450144,42.96875,1.82118125,122.47,41.253349299999996,-95.97132111,0.38,0.0
0.41367225,20170926,20170926,EMP006,9/26/2017 1:22:23 PM,1506450143,41.84375,2.2348535,122.58,41.25335312,-95.97130585,0.14816,1.0
0.04190575,20170926,20170926,EMP006,9/26/2017 1:22:22 PM,1506450142,45.75,2.27675925,122.65,41.25335693,-95.97129822,0.18,0.0
0.03614775,20170926,20170926,EMP006,9/26/2017 1:22:21 PM,1506450141,40.84375,2.312907,122.67,41.25336838,-95.97129822,0.27,0.0
0.007677,20170926,20170926,EMP006,9/26/2017 1:22:20 PM,1506450140,44.59375,2.320584,122.7,41.25337982,-95.97129822,0.38892,0.0
0.0073575,20170926,20170926,EMP006,9/26/2017 1:22:19 PM,1506450139,43.90625,2.3132265,122.67,41.25337982,-95.97128296,0.22224000000000002,0.0
0.01535475,20170926,20170926,EMP006,9/26/2017 1:22:18 PM,1506450138,40.8125,2.29787175,122.8,41.25340271,-95.97129059,1.56,0.0
0.03518775,20170926,20170926,EMP006,9/26/2017 1:22:17 PM,1506450137,42.5625,2.3330595,122.92,,,0.0,0.0
0.00863725,20170926,20170926,EMP006,9/26/2017 1:22:16 PM,1506450136,47.90625,2.34169675,123.07,,,0.0,0.0
0.0390265,20170926,20170926,EMP006,9/26/2017 1:22:15 PM,1506450135,45.5625,2.38072325,123.2,,,0.0,0.0
0.0342285,20170926,20170926,EMP006,9/26/2017 1:22:14 PM,1506450134,44.34375,2.41495175,123.32,,,0.0,0.0
0.0236715,20170926,20170926,EMP006,9/26/2017 1:22:13 PM,1506450133,45.65625,2.43862325,123.38,,,0.0,0.0
0.03689725,20170926,20170926,EMP006,9/26/2017 1:22:12 PM,1506450132,46.0625,2.401726,123.38,,,0.0,0.0
0.20792825,20170926,20170926,EMP006,9/26/2017 1:22:11 PM,1506450131,48.90625,2.19379775,123.3,,,0.0,1.0
0.5345854999999999,20170926,20170926,EMP006,9/26/2017 1:22:10 PM,1506450130,25.84375,1.65921225,123.12,,,0.0,1.0
0.2110525,20170926,20170926,EMP006,9/26/2017 1:22:09 PM,1506450129,31.53125,1.87026475,122.95,,,0.0,1.0
1.38780425,20170926,20170926,EMP006,9/26/2017 1:22:08 PM,1506450128,43.1875,0.48246049999999996,122.73,,,0.0,1.0
0.6421415,20170926,20170926,EMP006,9/26/2017 1:22:07 PM,1506450127,55.21875,1.124602,122.5,,,0.0,1.0
1.091908,20170926,20170926,EMP006,9/26/2017 1:22:06 PM,1506450126,31.78125,2.21651,122.22,,,0.0,1.0
0.067177,20170926,20170926,EMP006,9/26/2017 1:22:05 PM,1506450125,31.5,2.1493330000000004,121.95,,,0.0,0.0
0.10844275,20170926,20170926,EMP006,9/26/2017 1:22:04 PM,1506450124,-9.875,2.25777575,121.73,,,0.0,0.0
0.289765,20170926,20170926,EMP006,9/26/2017 1:22:03 PM,1506450123,15.4375,1.96801075,121.48,,,0.0,1.0
0.11809449999999999,20170926,20170926,EMP006,9/26/2017 1:22:02 PM,1506450122,-9.375,2.08610525,121.22,,,0.0,0.0
